district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Anuradhapura,2025-06-12,0.8344827586206897,0.7753623188405797,0.6084678954381066,0.06666666666666667,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.9002105263157893,0.9487866372518122,0.34279475982532787,1.1111111111111143,0.4545454545454545,0.44230769230769235,0.8332058148431523,0.8439173680183627,0.8286151491966336,0.7949502677888295,0.9002105263157893,0.11898581379941572,1.0,0.8087222647283857
Anuradhapura,2025-06-19,0.8206896551724138,0.7681159420289855,0.6084678954381066,0.08888888888888889,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.887578947368421,0.9449597046508486,0.3820960698689956,1.1111111111111143,0.4545454545454545,0.46153846153846156,0.8087222647283857,0.8332058148431523,0.8439173680183627,0.7949502677888295,0.887578947368421,0.1522550659768913,1.0,0.7980107115531753
Anuradhapura,2025-06-26,0.7931034482758621,0.7463768115942029,0.6084678954381066,0.11111111111111112,0.4807692307692308,0.49999999999999983,0.0,0.8673684210526316,0.9341542478951869,0.33406113537117926,1.1111111111111143,0.4545454545454545,0.4807692307692308,0.7980107115531753,0.8087222647283857,0.8439173680183627,0.7980107115531753,0.8673684210526316,0.18636604060337422,1.0,0.7704667176740628
Anuradhapura,2025-07-03,0.7586206896551725,0.7101449275362318,0.6084678954381066,0.11111111111111112,0.5,0.4397316598723386,0.0036455629509730136,0.839578947368421,0.9177209490792849,0.3034934497816595,1.1111111111111143,0.5454545454545454,0.5,0.7704667176740628,0.7980107115531753,0.8332058148431523,0.8102524866105586,0.839578947368421,0.2447021225587865,1.0,0.73221117061974
Anuradhapura,2025-07-10,0.7586206896551725,0.7028985507246377,0.6084678954381066,0.08888888888888889,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.8176842105263158,0.90308855972266,0.40393013100436675,1.1111111111111143,0.5454545454545454,0.5192307692307693,0.73221117061974,0.7704667176740628,0.8087222647283857,0.8087222647283857,0.8176842105263158,0.23602551583948717,1.0,0.7291507268553941
Anuradhapura,2025-07-17,0.7586206896551725,0.7101449275362318,0.6084678954381066,0.11111111111111112,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.7995789473684212,0.8866552609067578,0.42139737991266396,1.1111111111111143,0.5454545454545454,0.5384615384615384,0.7291507268553941,0.73221117061974,0.7980107115531753,0.8240244835501148,0.7995789473684212,0.1411486635677633,1.0,0.73221117061974
Anuradhapura,2025-07-24,0.7517241379310345,0.6956521739130435,0.6084678954381066,0.08888888888888889,0.5576923076923077,0.267638413978116,0.057271987173394934,0.7861052631578946,0.8686461663139885,0.3820960698689956,1.1111111111111143,0.5454545454545454,0.5576923076923077,0.73221117061974,0.7291507268553941,0.7704667176740628,0.8439173680183627,0.7861052631578946,0.036242110883558824,1.0,0.7214996174445295
Anuradhapura,2025-07-31,0.7586206896551725,0.6956521739130435,0.6084678954381066,0.06666666666666667,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.7844210526315789,0.8528882085453154,0.42576419213973826,1.1111111111111143,0.5454545454545454,0.5769230769230769,0.7214996174445295,0.73221117061974,0.73221117061974,0.8439173680183627,0.7844210526315789,0.03275440583839338,1.0,0.7260902830910483
Anuradhapura,2025-08-07,0.7448275862068966,0.6884057971014492,0.6084678954381066,0.08888888888888889,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.7802105263157895,0.8389311602359192,0.3777292576419213,1.1111111111111143,0.6363636363636364,0.5961538461538461,0.7260902830910483,0.7214996174445295,0.7291507268553941,0.8286151491966336,0.7802105263157895,0.05548135059706624,1.0,0.7138485080336648
Anuradhapura,2025-08-14,0.7241379310344828,0.6739130434782609,0.6084678954381066,0.11111111111111112,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.7696842105263157,0.8236234298320652,0.35589519650655044,1.1111111111111143,0.6363636363636364,0.6153846153846154,0.7138485080336648,0.7260902830910483,0.73221117061974,0.8439173680183627,0.7696842105263157,0.10172265469021799,1.0,0.6939556235654171
Anuradhapura,2025-08-21,0.7103448275862069,0.6594202898550724,0.6084678954381066,0.11111111111111112,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.7578947368421052,0.8101166088874882,0.368995633187773,1.1111111111111143,0.6363636363636364,0.6346153846153846,0.6939556235654171,0.7138485080336648,0.7214996174445295,0.8439173680183627,0.7578947368421052,0.1506662739855095,1.0,0.6786534047436878
Anuradhapura,2025-08-28,0.7241379310344828,0.6594202898550724,0.6084678954381066,0.06666666666666667,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7473684210526317,0.8035883120976094,0.43886462882096083,1.1111111111111143,0.6363636363636364,0.6538461538461539,0.6786534047436878,0.6939556235654171,0.7260902830910483,0.8332058148431523,0.7473684210526317,0.10686603566627992,1.0,0.6878347360367254
Anuradhapura,2025-09-04,0.7379310344827587,0.681159420289855,0.8128925829579341,0.08888888888888889,0.673076923076923,0.03249187865729258,0.32269755647873205,0.7452631578947368,0.800211606861465,0.465065502183406,1.1111111111111143,0.7272727272727273,0.673076923076923,0.6878347360367254,0.6786534047436878,0.7138485080336648,0.8087222647283857,0.7452631578947368,0.08281440535867282,0.0,0.7061973986228003
Anuradhapura,2025-09-11,0.7379310344827587,0.6884057971014492,0.8128925829579341,0.11111111111111112,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.7494736842105263,0.7968349016253208,0.42139737991266396,1.1111111111111143,0.7272727272727273,0.6923076923076923,0.7061973986228003,0.6878347360367254,0.6939556235654171,0.7980107115531753,0.7494736842105263,0.10521129680615697,0.0,0.7092578423871462
Anuradhapura,2025-09-18,0.7655172413793104,0.7101449275362318,0.8128925829579341,0.08888888888888889,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.7654736842105263,0.7990860384494171,0.49126637554585145,1.1111111111111143,0.7272727272727273,0.7115384615384616,0.7092578423871462,0.7061973986228003,0.6786534047436878,0.7704667176740628,0.7654736842105263,0.1448300488059825,0.0,0.7368018362662586
Anuradhapura,2025-09-25,0.7724137931034483,0.717391304347826,0.8128925829579341,0.08888888888888889,0.7307692307692307,0.0,0.4999999999999999,0.7810526315789474,0.8017874026383324,0.43449781659388653,1.1111111111111143,0.7272727272727273,0.7307692307692307,0.7368018362662586,0.7092578423871462,0.6878347360367254,0.73221117061974,0.7810526315789474,0.13827802993268498,0.0,0.7444529456771232
Anuradhapura,2025-10-02,0.8,0.7463768115942029,0.8128925829579341,0.08888888888888889,0.75,0.0036455629509730136,0.5602683401276616,0.8,0.810791949934717,0.5,1.1111111111111143,0.8181818181818182,0.75,0.7444529456771232,0.7368018362662586,0.7061973986228003,0.7291507268553941,0.8,0.1939586942722877,0.0,0.7750573833205815
Anuradhapura,2025-10-09,0.806896551724138,0.7536231884057971,0.8128925829579341,0.08888888888888889,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.8202105263157893,0.8238485435144748,0.43449781659388653,1.1111111111111143,0.8181818181818182,0.7692307692307693,0.7750573833205815,0.7444529456771232,0.7092578423871462,0.73221117061974,0.8202105263157893,0.16145983744962691,0.0,0.782708492731446
Anuradhapura,2025-10-16,0.806896551724138,0.7536231884057971,0.8128925829579341,0.08888888888888889,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.8328421052631578,0.8391562739183286,0.41266375545851536,1.1111111111111143,0.8181818181818182,0.7884615384615384,0.782708492731446,0.7750573833205815,0.7368018362662586,0.7214996174445295,0.8328421052631578,0.1305576419790959,0.0,0.782708492731446
Anuradhapura,2025-10-23,0.806896551724138,0.7463768115942029,0.8128925829579341,0.06666666666666667,0.8076923076923077,0.057271987173394934,0.732361586021884,0.8425263157894736,0.8526630948629056,0.4039301310043671,1.1111111111111143,0.8181818181818182,0.8076923076923077,0.782708492731446,0.782708492731446,0.7444529456771232,0.7260902830910483,0.8425263157894736,0.025918820756002086,0.0,0.7796480489671003
Anuradhapura,2025-10-30,0.806896551724138,0.7463768115942029,0.8128925829579341,0.06666666666666667,0.826923076923077,0.08850806705317149,0.7840323733655774,0.8437894736842104,0.8634685516185673,0.41266375545851536,1.1111111111111143,0.8181818181818182,0.826923076923077,0.7796480489671003,0.782708492731446,0.7750573833205815,0.7138485080336648,0.8437894736842104,0.01266595172138541,0.0,0.7796480489671003
Anuradhapura,2025-11-06,0.8,0.7391304347826086,0.8128925829579341,0.06666666666666667,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.8414736842105262,0.873035883120976,0.3973799126637555,1.1111111111111143,0.9090909090909091,0.8461538461538461,0.7796480489671003,0.7796480489671003,0.782708492731446,0.6939556235654171,0.8414736842105262,0.025083301710178942,0.0,0.774292272379495
Anuradhapura,2025-11-13,0.806896551724138,0.7463768115942029,0.8128925829579341,0.06666666666666667,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.8406315789473684,0.8793390662284454,0.4279475982532752,1.1111111111111143,0.9090909090909091,0.8653846153846154,0.774292272379495,0.7796480489671003,0.782708492731446,0.6786534047436878,0.8406315789473684,0.019195812918223705,0.0,0.7796480489671003
Anuradhapura,2025-11-20,0.806896551724138,0.7463768115942029,0.8128925829579341,0.06666666666666667,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.8406315789473684,0.8845166809238666,0.41266375545851536,1.1111111111111143,0.9090909090909091,0.8846153846153846,0.7796480489671003,0.774292272379495,0.7796480489671003,0.6878347360367254,0.8406315789473684,0.019195812918223705,0.0,0.7796480489671003
Anuradhapura,2025-11-27,0.8,0.7536231884057971,0.8128925829579341,0.11111111111111112,0.9038461538461539,0.26763841397811583,0.942728012826605,0.841578947368421,0.8856985277565169,0.42248908296943244,1.1111111111111143,0.9090909090909091,0.9038461538461539,0.7796480489671003,0.7796480489671003,0.7796480489671003,0.7061973986228003,0.841578947368421,0.026051460388563437,0.0,0.7830910482019894
Anuradhapura,2025-12-04,0.8137931034482759,0.7536231884057971,0.8128925829579341,0.06666666666666667,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.8451578947368421,0.8863738688037458,0.42467248908296945,1.1111111111111143,0.9999999999999999,0.9230769230769231,0.7830910482019894,0.7796480489671003,0.774292272379495,0.7092578423871462,0.8451578947368421,0.026051460388570005,0.0,0.7872991583779649
Anuradhapura,2025-12-11,0.806896551724138,0.7608695652173912,0.8128925829579341,0.11111111111111112,0.9423076923076923,0.3803421678562211,0.985470908713026,0.847136842105263,0.8869816757462518,0.41135371179039304,1.1111111111111143,0.9999999999999999,0.9423076923076923,0.7872991583779649,0.7830910482019894,0.7796480489671003,0.7368018362662586,0.847136842105263,0.025687127014368275,0.0,0.786840091813313
Anuradhapura,2025-12-18,0.8137931034482759,0.7753623188405797,0.8128925829579341,0.13333333333333333,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.8515368421052629,0.8893341137274323,0.43777292576419236,1.1111111111111143,0.9999999999999999,0.9615384615384616,0.786840091813313,0.7872991583779649,0.7796480489671003,0.7444529456771232,0.8515368421052629,0.03795297007182169,0.0,0.7956388676358073
Anuradhapura,2025-12-25,0.8,0.7681159420289855,0.8128925829579341,0.15555555555555556,0.9807692307692307,0.5000000000000003,1.0,0.8544421052631579,0.8913939039214803,0.40698689956331874,1.1111111111111143,0.9999999999999999,0.9807692307692307,0.7956388676358073,0.786840091813313,0.7830910482019894,0.7750573833205815,0.8544421052631579,0.03191248055350206,0.0,0.7936495791889825
Anuradhapura,2026-01-01,0.8,0.7608695652173912,0.8128925829579341,0.13333333333333333,0.0,0.5602683401276615,0.9963544370490269,0.8561684210526315,0.8942303363198415,0.4124454148471615,1.2222222222222001,0.0,0.0,0.7936495791889825,0.7956388676358073,0.7872991583779649,0.782708492731446,0.8561684210526315,0.027557542593152334,0.0,0.7935730680948738
Anuradhapura,2026-01-08,0.8413793103448276,0.7826086956521738,0.8128925829579341,0.06666666666666667,0.019230769230769232,0.6196578321437789,0.985470908713026,0.8647157894736841,0.899858178380082,0.4820960698689955,1.2222222222222001,0.0,0.019230769230769232,0.7935730680948738,0.7936495791889825,0.786840091813313,0.782708492731446,0.8647157894736841,0.08492152259449698,0.0,0.817903596021423
Anuradhapura,2026-01-15,0.8275862068965517,0.7753623188405797,0.8128925829579341,0.08888888888888889,0.038461538461538464,0.6773024435212678,0.9675081213427075,0.8674736842105262,0.9036851109810454,0.3777292576419216,1.2222222222222001,0.0,0.038461538461538464,0.817903596021423,0.7935730680948738,0.7956388676358073,0.7796480489671003,0.8674736842105262,0.08330135473090351,0.0,0.8056618209640398
Anuradhapura,2026-01-22,0.7793103448275862,0.7318840579710144,0.8128925829579341,0.11111111111111112,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.8568842105263157,0.8995767862770699,0.26855895196506574,1.2222222222222001,0.0,0.057692307692307696,0.8056618209640398,0.817903596021423,0.7936495791889825,0.7796480489671003,0.8568842105263157,0.19466124588437322,0.0,0.7551644988523336
Anuradhapura,2026-01-29,0.7862068965517242,0.7318840579710144,0.8128925829579341,0.08888888888888889,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.847578947368421,0.8955247399936969,0.42576419213973793,1.2222222222222001,0.0,0.07692307692307693,0.7551644988523336,0.8056618209640398,0.7935730680948738,0.774292272379495,0.847578947368421,0.2280530899219523,0.0,0.7597551644988524
Anuradhapura,2026-02-05,0.7241379310344828,0.6739130434782609,0.8128925829579341,0.11111111111111112,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.8134736842105261,0.8818603394714329,0.22489082969432342,1.2222222222222001,0.09090909090909091,0.09615384615384616,0.7597551644988524,0.7551644988523336,0.817903596021423,0.7796480489671003,0.8134736842105261,0.32870524069747936,0.0,0.6939556235654171
Anuradhapura,2026-02-12,0.6896551724137931,0.6376811594202898,0.8128925829579341,0.11111111111111112,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.7722105263157895,0.8612736932150736,0.3034934497816595,1.2222222222222001,0.09090909090909091,0.1153846153846154,0.6939556235654171,0.7597551644988524,0.8056618209640398,0.7796480489671003,0.7722105263157895,0.3600896883153217,0.0,0.6557000765110942
Anuradhapura,2026-02-19,0.6896551724137931,0.6376811594202898,0.8128925829579341,0.11111111111111112,0.13461538461538464,0.9114919329468282,0.784032373365578,0.744842105263158,0.8409796947458467,0.41266375545851536,1.2222222222222001,0.09090909090909091,0.13461538461538464,0.6557000765110942,0.6939556235654171,0.7551644988523336,0.7830910482019894,0.744842105263158,0.3518508147375042,0.0,0.6557000765110942
Anuradhapura,2026-02-26,0.6896551724137931,0.6376811594202898,0.8128925829579341,0.11111111111111112,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.7162105263157894,0.8206969519607402,0.41266375545851536,1.2222222222222001,0.09090909090909091,0.15384615384615385,0.6557000765110942,0.6557000765110942,0.7597551644988524,0.7872991583779649,0.7162105263157894,0.1371129494106925,0.0,0.6557000765110942
Anuradhapura,2026-03-05,0.6896551724137931,0.6376811594202898,0.8128925829579341,0.11111111111111112,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.7056842105263157,0.7968349016253208,0.41266375545851536,1.2222222222222001,0.1818181818181818,0.17307692307692307,0.6557000765110942,0.6557000765110942,0.6939556235654171,0.786840091813313,0.7056842105263157,0.0,0.0,0.6557000765110942
Anuradhapura,2026-03-12,0.703448275862069,0.6521739130434783,0.8128925829579341,0.11111111111111112,0.19230769230769235,0.985470908713026,0.619657832143779,0.7098947368421051,0.7770248975732744,0.4563318777292577,1.2222222222222001,0.1818181818181818,0.19230769230769235,0.6557000765110942,0.6557000765110942,0.6557000765110942,0.7956388676358073,0.7098947368421051,0.054845179764403965,0.0,0.6710022953328233
Anuradhapura,2026-03-19,0.7241379310344828,0.6521739130434783,0.8128925829579341,0.044444444444444446,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.7178947368421054,0.7666696681824321,0.4519650655021834,1.2222222222222001,0.1818181818181818,0.21153846153846156,0.6710022953328233,0.6557000765110942,0.6557000765110942,0.7936495791889825,0.7178947368421054,0.10028322765395377,0.0,0.6847742922723795
Anuradhapura,2026-03-26,0.7310344827586207,0.6739130434782609,0.8128925829579341,0.08888888888888889,0.23076923076923078,1.0,0.49999999999999994,0.7296842105263157,0.7576651208860474,0.4519650655021834,1.2222222222222001,0.1818181818181818,0.23076923076923078,0.6847742922723795,0.6710022953328233,0.6557000765110942,0.7935730680948738,0.7296842105263157,0.13174264267609423,0.0,0.6985462892119357
