date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2022-02-10,Anuradhapura,Long_Grain_White,80.0,85.0,82.0,260448,Maha,5.0,6,0.663122658,0.748510748,76.2,73.2,88.2,99.0,72.0,66.2,79.9,80.915,5.8,True
2022-02-17,Anuradhapura,Long_Grain_White,90.0,92.0,90.8,260448,Maha,2.0,7,0.748510748,0.663122658,82.0,76.2,73.2,88.2,72.0,72.4,80.55,83.265,8.8,True
2022-02-24,Anuradhapura,Long_Grain_White,83.0,86.0,84.2,260448,Maha,3.0,8,0.822983866,0.568064747,90.8,82.0,76.2,73.2,72.0,77.0,83.3,84.79,-6.6,True
2022-03-03,Anuradhapura,Long_Grain_White,85.0,91.0,88.2,260448,Maha,6.0,9,0.885456026,0.464723172,84.2,90.8,82.0,76.2,84.72,72.23,86.3,85.225,4.0,True
2022-03-10,Anuradhapura,Long_Grain_White,88.0,92.0,89.6,260448,Maha,4.0,10,0.935016243,0.354604887,88.2,84.2,90.8,82.0,99.0,72.0,88.2,84.05,1.4,True
2022-03-17,Anuradhapura,Long_Grain_White,95.0,97.0,95.8,260448,Maha,2.0,11,0.970941817,0.239315664,89.6,88.2,84.2,90.8,88.2,72.0,89.45,85.0,6.2,True
2022-03-24,Anuradhapura,Long_Grain_White,105.0,110.0,107.0,260448,Maha,5.0,12,0.992708874,0.12053668,95.8,89.6,88.2,84.2,73.2,72.0,95.15,89.225,11.2,True
2022-03-31,Anuradhapura,Long_Grain_White,107.0,110.0,108.2,260448,Maha,3.0,13,1.0,-1.61e-16,107.0,95.8,89.6,88.2,76.2,84.72,100.15,93.225,1.2,True
2022-04-07,Anuradhapura,Long_Grain_White,110.0,111.0,110.4,156283,Yala,1.0,14,0.992708874,-0.12053668,108.2,107.0,95.8,89.6,82.0,99.0,105.35,96.775,2.2,True
2022-04-14,Anuradhapura,Long_Grain_White,107.0,114.0,110.07,156283,Yala,7.0,15,0.970941817,-0.239315664,110.4,108.2,107.0,95.8,90.8,88.2,108.9175,99.18375,-0.33,True
2022-04-21,Anuradhapura,Long_Grain_White,110.0,112.0,110.8,156283,Yala,2.0,16,0.935016243,-0.354604887,110.07,110.4,108.2,107.0,84.2,73.2,109.8675,102.50875,0.73,True
2022-04-28,Anuradhapura,Long_Grain_White,110.0,112.0,110.8,156283,Yala,2.0,17,0.885456026,-0.464723172,110.8,110.07,110.4,108.2,88.2,76.2,110.5175,105.33375,0.0,True
2022-05-05,Anuradhapura,Long_Grain_White,110.0,114.0,111.6,156283,Yala,4.0,18,0.822983866,-0.568064747,110.8,110.8,110.07,110.4,89.6,82.0,110.8175,108.08375,0.8,True
2022-05-12,Anuradhapura,Long_Grain_White,107.0,113.0,110.64,156283,Yala,6.0,19,0.748510748,-0.663122658,111.6,110.8,110.8,110.07,95.8,90.8,110.96,109.93875,-0.96,True
2022-05-19,Anuradhapura,Long_Grain_White,110.0,112.0,110.8,156283,Yala,2.0,20,0.663122658,-0.748510748,110.64,111.6,110.8,110.8,107.0,84.2,110.96,110.41375,0.16,True
2022-05-26,Anuradhapura,Long_Grain_White,110.0,112.0,110.8,156283,Yala,2.0,21,0.568064747,-0.822983866,110.8,110.64,111.6,110.8,108.2,88.2,110.96,110.73875,0.0,True
2022-06-02,Anuradhapura,Long_Grain_White,113.0,115.0,113.8,156283,Yala,2.0,22,0.464723172,-0.885456026,110.8,110.8,110.64,111.6,110.4,89.6,111.51,111.16375,3.0,True
2022-06-09,Anuradhapura,Long_Grain_White,127.0,135.0,130.2,156283,Yala,8.0,23,0.354604887,-0.935016243,113.8,110.8,110.8,110.64,110.07,95.8,116.4,113.68,16.4,True
2022-06-16,Anuradhapura,Long_Grain_White,140.0,150.0,144.0,156283,Yala,10.0,24,0.239315664,-0.970941817,130.2,113.8,110.8,110.8,110.8,107.0,124.7,117.83,13.8,True
2022-06-23,Anuradhapura,Long_Grain_White,125.0,130.0,127.0,156283,Yala,5.0,25,0.12053668,-0.992708874,144.0,130.2,113.8,110.8,110.8,108.2,128.75,119.855,-17.0,True
2022-06-30,Anuradhapura,Long_Grain_White,125.0,125.0,125.0,156283,Yala,0.0,26,-3.22e-16,-1.0,127.0,144.0,130.2,113.8,111.6,110.4,131.55,121.53,-2.0,True
2022-07-07,Anuradhapura,Long_Grain_White,128.0,130.0,128.8,156283,Yala,2.0,27,-0.12053668,-0.992708874,125.0,127.0,144.0,130.2,110.64,110.07,131.2,123.8,3.8,True
2022-07-14,Anuradhapura,Long_Grain_White,127.0,130.0,128.2,156283,Yala,3.0,28,-0.239315664,-0.970941817,128.8,125.0,127.0,144.0,110.8,110.8,127.25,125.975,-0.6,True
2022-07-21,Anuradhapura,Long_Grain_White,120.0,122.0,120.8,156283,Yala,2.0,29,-0.354604887,-0.935016243,128.2,128.8,125.0,127.0,110.8,110.8,125.7,127.225,-7.4,True
2022-07-28,Anuradhapura,Long_Grain_White,118.0,120.0,118.8,156283,Yala,2.0,30,-0.464723172,-0.885456026,120.8,128.2,128.8,125.0,113.8,111.6,124.15,127.85,-2.0,True
2022-08-04,Anuradhapura,Long_Grain_White,110.0,116.0,112.4,156283,Yala,6.0,31,-0.568064747,-0.822983866,118.8,120.8,128.2,128.8,130.2,110.64,120.05,125.625,-6.4,True
2022-08-11,Anuradhapura,Long_Grain_White,110.0,114.0,111.6,156283,Yala,4.0,32,-0.663122658,-0.748510748,112.4,118.8,120.8,128.2,144.0,110.8,115.9,121.575,-0.8,True
2022-08-18,Anuradhapura,Long_Grain_White,110.0,112.0,110.8,156283,Yala,2.0,33,-0.748510748,-0.663122658,111.6,112.4,118.8,120.8,127.0,110.8,113.4,119.55,-0.8,True
2022-08-25,Anuradhapura,Long_Grain_White,112.0,113.0,112.4,156283,Yala,1.0,34,-0.822983866,-0.568064747,110.8,111.6,112.4,118.8,125.0,113.8,111.8,117.975,1.6,True
2022-09-01,Anuradhapura,Long_Grain_White,108.0,114.0,111.44,363239,Maha,6.0,35,-0.885456026,-0.464723172,112.4,110.8,111.6,112.4,128.8,130.2,111.56,115.805,-0.96,True
2022-09-08,Anuradhapura,Long_Grain_White,110.0,112.0,110.8,363239,Maha,2.0,36,-0.935016243,-0.354604887,111.44,112.4,110.8,111.6,128.2,144.0,111.36,113.63,-0.64,True
2022-09-15,Anuradhapura,Long_Grain_White,110.0,110.0,110.0,363239,Maha,0.0,37,-0.970941817,-0.239315664,110.8,111.44,112.4,110.8,120.8,127.0,111.16,112.28,-0.8,True
2022-09-22,Anuradhapura,Long_Grain_White,110.0,113.0,111.2,363239,Maha,3.0,38,-0.992708874,-0.12053668,110.0,110.8,111.44,112.4,118.8,125.0,110.86,111.33,1.2,True
2022-09-29,Anuradhapura,Long_Grain_White,105.0,111.0,108.2,363239,Maha,6.0,39,-1.0,-1.84e-16,111.2,110.0,110.8,111.44,112.4,128.8,110.05,110.805,-3.0,True
2022-10-06,Anuradhapura,Long_Grain_White,108.0,112.0,109.6,363239,Maha,4.0,40,-0.992708874,0.12053668,108.2,111.2,110.0,110.8,111.6,128.2,109.75,110.555,1.4,True
2022-10-13,Anuradhapura,Long_Grain_White,103.0,108.0,105.0,363239,Maha,5.0,41,-0.970941817,0.239315664,109.6,108.2,111.2,110.0,110.8,120.8,108.5,109.83,-4.6,True
2022-10-20,Anuradhapura,Long_Grain_White,103.0,108.0,104.4,363239,Maha,5.0,42,-0.935016243,0.354604887,105.0,109.6,108.2,111.2,112.4,118.8,106.8,108.83,-0.6,True
2022-10-27,Anuradhapura,Long_Grain_White,100.0,105.0,102.0,363239,Maha,5.0,43,-0.885456026,0.464723172,104.4,105.0,109.6,108.2,111.44,112.4,105.25,107.65,-2.4,True
2022-11-03,Anuradhapura,Long_Grain_White,100.0,105.0,102.0,363239,Maha,5.0,44,-0.822983866,0.568064747,102.0,104.4,105.0,109.6,110.8,111.6,103.35,106.55,0.0,True
2022-11-10,Anuradhapura,Long_Grain_White,100.0,105.0,102.0,363239,Maha,5.0,45,-0.748510748,0.663122658,102.0,102.0,104.4,105.0,110.0,110.8,102.6,105.55,0.0,True
2022-11-17,Anuradhapura,Long_Grain_White,98.0,100.0,98.8,363239,Maha,2.0,46,-0.663122658,0.748510748,102.0,102.0,102.0,104.4,111.2,112.4,101.2,104.0,-3.2,True
2022-11-24,Anuradhapura,Long_Grain_White,96.0,102.0,98.24,363239,Maha,6.0,47,-0.568064747,0.822983866,98.8,102.0,102.0,102.0,108.2,111.44,100.26,102.755,-0.56,True
2022-12-01,Anuradhapura,Long_Grain_White,93.0,100.0,95.8,363239,Maha,7.0,48,-0.464723172,0.885456026,98.24,98.8,102.0,102.0,109.6,110.8,98.71,101.03,-2.44,True
2022-12-08,Anuradhapura,Long_Grain_White,85.0,90.0,87.0,363239,Maha,5.0,49,-0.354604887,0.935016243,95.8,98.24,98.8,102.0,105.0,110.0,94.96,98.78,-8.8,True
2022-12-15,Anuradhapura,Long_Grain_White,95.0,100.0,97.0,363239,Maha,5.0,50,-0.239315664,0.970941817,87.0,95.8,98.24,98.8,104.4,111.2,94.51,97.855,10.0,True
2022-12-22,Anuradhapura,Long_Grain_White,100.0,107.0,102.8,363239,Maha,7.0,51,-0.12053668,0.992708874,97.0,87.0,95.8,98.24,102.0,108.2,95.65,97.955,5.8,True
2022-12-29,Anuradhapura,Long_Grain_White,100.0,105.0,102.0,363239,Maha,5.0,52,6.43e-16,1.0,102.8,97.0,87.0,95.8,102.0,109.6,97.2,97.955,-0.8,True
2023-01-05,Anuradhapura,Long_Grain_White,95.0,100.0,97.8,363239,Maha,5.0,1,0.12053668,0.992708874,102.0,102.8,97.0,87.0,102.0,105.0,99.9,97.43,-4.2,True
2023-01-12,Anuradhapura,Long_Grain_White,92.0,95.0,93.2,363239,Maha,3.0,2,0.239315664,0.970941817,97.8,102.0,102.8,97.0,98.8,104.4,98.95,96.73,-4.6,True
2023-01-19,Anuradhapura,Long_Grain_White,90.0,93.0,91.2,363239,Maha,3.0,3,0.354604887,0.935016243,93.2,97.8,102.0,102.8,98.24,102.0,96.05,95.85,-2.0,True
2023-01-26,Anuradhapura,Long_Grain_White,90.0,94.0,92.0,363239,Maha,4.0,4,0.464723172,0.885456026,91.2,93.2,97.8,102.0,95.8,102.0,93.55,95.375,0.8,True
2023-02-02,Anuradhapura,Long_Grain_White,90.0,96.0,92.4,363239,Maha,6.0,5,0.568064747,0.822983866,92.0,91.2,93.2,97.8,87.0,102.0,92.2,96.05,0.4,True
2023-02-09,Anuradhapura,Long_Grain_White,93.0,97.0,94.6,363239,Maha,4.0,6,0.663122658,0.748510748,92.4,92.0,91.2,93.2,97.0,98.8,92.55,95.75,2.2,True
2023-02-16,Anuradhapura,Long_Grain_White,96.0,100.0,97.6,363239,Maha,4.0,7,0.748510748,0.663122658,94.6,92.4,92.0,91.2,102.8,98.24,94.15,95.1,3.0,True
2023-02-23,Anuradhapura,Long_Grain_White,95.0,100.0,97.0,363239,Maha,5.0,8,0.822983866,0.568064747,97.6,94.6,92.4,92.0,102.0,95.8,95.4,94.475,-0.6,True
2023-03-02,Anuradhapura,Long_Grain_White,90.0,100.0,96.0,363239,Maha,10.0,9,0.885456026,0.464723172,97.0,97.6,94.6,92.4,97.8,87.0,96.3,94.25,-1.0,True
2023-03-09,Anuradhapura,Long_Grain_White,90.0,100.0,96.0,363239,Maha,10.0,10,0.935016243,0.354604887,96.0,97.0,97.6,94.6,93.2,97.0,96.65,94.6,0.0,True
2023-03-16,Anuradhapura,Long_Grain_White,90.0,100.0,94.0,363239,Maha,10.0,11,0.970941817,0.239315664,96.0,96.0,97.0,97.6,91.2,102.8,95.75,94.95,-2.0,True
2023-03-23,Anuradhapura,Long_Grain_White,88.0,100.0,92.8,363239,Maha,12.0,12,0.992708874,0.12053668,94.0,96.0,96.0,97.0,92.0,102.0,94.7,95.05,-1.2,True
2023-03-30,Anuradhapura,Long_Grain_White,85.0,100.0,91.0,363239,Maha,15.0,13,1.0,-1.61e-16,92.8,94.0,96.0,96.0,92.4,97.8,93.45,94.875,-1.8,True
2023-04-06,Anuradhapura,Long_Grain_White,87.0,93.0,89.69,224321,Yala,6.0,14,0.992708874,-0.12053668,91.0,92.8,94.0,96.0,94.6,93.2,91.8725,94.26125,-1.31,True
2023-04-13,Anuradhapura,Long_Grain_White,87.0,94.0,89.81,224321,Yala,7.0,15,0.970941817,-0.239315664,89.69,91.0,92.8,94.0,97.6,91.2,90.825,93.2875,0.12,True
2023-04-20,Anuradhapura,Long_Grain_White,87.0,93.0,89.4,224321,Yala,6.0,16,0.935016243,-0.354604887,89.81,89.69,91.0,92.8,97.0,92.0,89.975,92.3375,-0.41,True
2023-04-27,Anuradhapura,Long_Grain_White,85.0,93.0,88.2,224321,Yala,8.0,17,0.885456026,-0.464723172,89.4,89.81,89.69,91.0,96.0,92.4,89.275,91.3625,-1.2,True
2023-05-04,Anuradhapura,Long_Grain_White,85.0,92.0,87.8,224321,Yala,7.0,18,0.822983866,-0.568064747,88.2,89.4,89.81,89.69,96.0,94.6,88.8025,90.3375,-0.4,True
2023-05-11,Anuradhapura,Long_Grain_White,88.0,93.0,90.0,224321,Yala,5.0,19,0.748510748,-0.663122658,87.8,88.2,89.4,89.81,94.0,97.6,88.85,89.8375,2.2,True
2023-05-18,Anuradhapura,Long_Grain_White,88.0,92.0,89.6,224321,Yala,4.0,20,0.663122658,-0.748510748,90.0,87.8,88.2,89.4,92.8,97.0,88.9,89.4375,-0.4,True
2023-05-25,Anuradhapura,Long_Grain_White,85.0,89.0,86.6,224321,Yala,4.0,21,0.568064747,-0.822983866,89.6,90.0,87.8,88.2,91.0,96.0,88.5,88.8875,-3.0,True
2023-06-01,Anuradhapura,Long_Grain_White,83.0,86.0,84.2,224321,Yala,3.0,22,0.464723172,-0.885456026,86.6,89.6,90.0,87.8,89.69,96.0,87.6,88.20125,-2.4,True
2023-06-08,Anuradhapura,Long_Grain_White,83.0,87.0,84.6,224321,Yala,4.0,23,0.354604887,-0.935016243,84.2,86.6,89.6,90.0,89.81,94.0,86.25,87.55,0.4,True
2023-06-15,Anuradhapura,Long_Grain_White,80.0,83.0,81.2,224321,Yala,3.0,24,0.239315664,-0.970941817,84.6,84.2,86.6,89.6,89.4,92.8,84.15,86.525,-3.4,True
2023-06-22,Anuradhapura,Long_Grain_White,80.0,83.0,81.2,224321,Yala,3.0,25,0.12053668,-0.992708874,81.2,84.6,84.2,86.6,88.2,91.0,82.8,85.65,0.0,True
2023-06-29,Anuradhapura,Long_Grain_White,80.0,85.0,82.0,224321,Yala,5.0,26,-3.22e-16,-1.0,81.2,81.2,84.6,84.2,87.8,89.69,82.25,84.925,0.8,True
2023-07-06,Anuradhapura,Long_Grain_White,85.0,90.0,87.0,224321,Yala,5.0,27,-0.12053668,-0.992708874,82.0,81.2,81.2,84.6,90.0,89.81,82.85,84.55,5.0,True
2023-07-13,Anuradhapura,Long_Grain_White,85.0,90.0,87.0,224321,Yala,5.0,28,-0.239315664,-0.970941817,87.0,82.0,81.2,81.2,89.6,89.4,84.3,84.225,0.0,True
2023-07-20,Anuradhapura,Long_Grain_White,86.0,90.0,87.6,224321,Yala,4.0,29,-0.354604887,-0.935016243,87.0,87.0,82.0,81.2,86.6,88.2,85.9,84.35,0.6,True
2023-07-27,Anuradhapura,Long_Grain_White,88.0,93.0,90.0,224321,Yala,5.0,30,-0.464723172,-0.885456026,87.6,87.0,87.0,82.0,84.2,87.8,87.9,85.075,2.4,True
2023-08-03,Anuradhapura,Long_Grain_White,87.0,93.0,89.4,224321,Yala,6.0,31,-0.568064747,-0.822983866,90.0,87.6,87.0,87.0,84.6,90.0,88.5,85.675,-0.6,True
2023-08-10,Anuradhapura,Long_Grain_White,87.0,93.0,89.4,224321,Yala,6.0,32,-0.663122658,-0.748510748,89.4,90.0,87.6,87.0,81.2,89.6,89.1,86.7,0.0,True
2023-08-17,Anuradhapura,Long_Grain_White,88.0,95.0,90.8,224321,Yala,7.0,33,-0.748510748,-0.663122658,89.4,89.4,90.0,87.6,81.2,86.6,89.9,87.9,1.4,True
2023-08-24,Anuradhapura,Long_Grain_White,100.0,105.0,102.0,224321,Yala,5.0,34,-0.822983866,-0.568064747,90.8,89.4,89.4,90.0,82.0,84.2,92.9,90.4,11.2,True
2023-08-31,Anuradhapura,Long_Grain_White,100.0,108.0,103.2,224321,Yala,8.0,35,-0.885456026,-0.464723172,102.0,90.8,89.4,89.4,87.0,84.6,96.35,92.425,1.2,True
2023-09-07,Anuradhapura,Long_Grain_White,100.0,105.0,102.0,467075,Maha,5.0,36,-0.935016243,-0.354604887,103.2,102.0,90.8,89.4,87.0,81.2,99.5,94.3,-1.2,True
2023-09-14,Anuradhapura,Long_Grain_White,100.0,106.0,102.4,467075,Maha,6.0,37,-0.970941817,-0.239315664,102.0,103.2,102.0,90.8,87.6,81.2,102.4,96.15,0.4,True
2023-09-21,Anuradhapura,Long_Grain_White,102.0,106.0,103.6,467075,Maha,4.0,38,-0.992708874,-0.12053668,102.4,102.0,103.2,102.0,90.0,82.0,102.8,97.85,1.2,True
2023-09-28,Anuradhapura,Long_Grain_White,102.0,109.0,105.5,467075,Maha,7.0,39,-1.0,-1.84e-16,103.6,102.4,102.0,103.2,89.4,87.0,103.375,99.8625,1.9,True
2023-10-05,Anuradhapura,Long_Grain_White,105.0,108.0,106.2,467075,Maha,3.0,40,-0.992708874,0.12053668,105.5,103.6,102.4,102.0,89.4,87.0,104.425,101.9625,0.7,True
2023-10-12,Anuradhapura,Long_Grain_White,105.0,110.0,107.0,467075,Maha,5.0,41,-0.970941817,0.239315664,106.2,105.5,103.6,102.4,90.8,87.6,105.575,103.9875,0.8,True
2023-10-19,Anuradhapura,Long_Grain_White,108.0,112.0,109.6,467075,Maha,4.0,42,-0.935016243,0.354604887,107.0,106.2,105.5,103.6,102.0,90.0,107.075,104.9375,2.6,True
2023-10-26,Anuradhapura,Long_Grain_White,109.0,113.0,110.6,467075,Maha,4.0,43,-0.885456026,0.464723172,109.6,107.0,106.2,105.5,103.2,89.4,108.35,105.8625,1.0,True
2023-11-02,Anuradhapura,Long_Grain_White,112.0,116.0,113.6,467075,Maha,4.0,44,-0.822983866,0.568064747,110.6,109.6,107.0,106.2,102.0,89.4,110.2,107.3125,3.0,True
2023-11-09,Anuradhapura,Long_Grain_White,115.0,117.0,115.8,467075,Maha,2.0,45,-0.748510748,0.663122658,113.6,110.6,109.6,107.0,102.4,90.8,112.4,108.9875,2.2,True
2023-11-16,Anuradhapura,Long_Grain_White,115.0,117.0,115.8,467075,Maha,2.0,46,-0.663122658,0.748510748,115.8,113.6,110.6,109.6,103.6,102.0,113.95,110.5125,0.0,True
2023-11-23,Anuradhapura,Long_Grain_White,116.0,118.0,116.8,467075,Maha,2.0,47,-0.568064747,0.822983866,115.8,115.8,113.6,110.6,105.5,103.2,115.5,111.925,1.0,True
2023-11-30,Anuradhapura,Long_Grain_White,113.0,118.0,115.13,467075,Maha,5.0,48,-0.464723172,0.885456026,116.8,115.8,115.8,113.6,106.2,102.0,115.8825,113.04125,-1.67,True
2023-12-07,Anuradhapura,Long_Grain_White,110.0,113.0,111.2,467075,Maha,3.0,49,-0.354604887,0.935016243,115.13,116.8,115.8,115.8,107.0,102.4,114.7325,113.56625,-3.93,True
2023-12-14,Anuradhapura,Long_Grain_White,110.0,115.0,112.0,467075,Maha,5.0,50,-0.239315664,0.970941817,111.2,115.13,116.8,115.8,109.6,103.6,113.7825,113.86625,0.8,True
2023-12-21,Anuradhapura,Long_Grain_White,113.0,115.0,113.8,467075,Maha,2.0,51,-0.12053668,0.992708874,112.0,111.2,115.13,116.8,110.6,105.5,113.0325,114.26625,1.8,True
2023-12-28,Anuradhapura,Long_Grain_White,112.0,115.0,113.2,467075,Maha,3.0,52,6.43e-16,1.0,113.8,112.0,111.2,115.13,113.6,106.2,112.55,114.21625,-0.6,True
2024-01-04,Anuradhapura,Long_Grain_White,113.0,116.0,114.2,467075,Maha,3.0,1,0.12053668,0.992708874,113.2,113.8,112.0,111.2,115.8,107.0,113.3,114.01625,1.0,True
2024-01-11,Anuradhapura,Long_Grain_White,114.0,117.0,115.2,467075,Maha,3.0,2,0.239315664,0.970941817,114.2,113.2,113.8,112.0,115.8,109.6,114.1,113.94125,1.0,True
2024-01-18,Anuradhapura,Long_Grain_White,115.0,120.0,117.0,467075,Maha,5.0,3,0.354604887,0.935016243,115.2,114.2,113.2,113.8,116.8,110.6,114.9,113.96625,1.8,True
2024-01-25,Anuradhapura,Long_Grain_White,113.0,116.0,114.2,467075,Maha,3.0,4,0.464723172,0.885456026,117.0,115.2,114.2,113.2,115.13,113.6,115.15,113.85,-2.8,True
2024-02-01,Anuradhapura,Long_Grain_White,105.0,115.0,109.0,467075,Maha,10.0,5,0.568064747,0.822983866,114.2,117.0,115.2,114.2,111.2,115.8,113.85,113.575,-5.2,True
2024-02-08,Anuradhapura,Long_Grain_White,100.0,110.0,104.0,467075,Maha,10.0,6,0.663122658,0.748510748,109.0,114.2,117.0,115.2,112.0,115.8,111.05,112.575,-5.0,True
2024-02-15,Anuradhapura,Long_Grain_White,90.0,105.0,96.0,467075,Maha,15.0,7,0.748510748,0.663122658,104.0,109.0,114.2,117.0,113.8,116.8,105.8,110.35,-8.0,True
2024-02-22,Anuradhapura,Long_Grain_White,90.0,105.0,96.0,467075,Maha,15.0,8,0.822983866,0.568064747,96.0,104.0,109.0,114.2,113.2,115.13,101.25,108.2,0.0,True
2024-02-29,Anuradhapura,Long_Grain_White,92.0,110.0,99.2,467075,Maha,18.0,9,0.885456026,0.464723172,96.0,96.0,104.0,109.0,114.2,111.2,98.8,106.325,3.2,True
2024-03-07,Anuradhapura,Long_Grain_White,95.0,105.0,99.0,467075,Maha,10.0,10,0.935016243,0.354604887,99.2,96.0,96.0,104.0,115.2,112.0,97.55,104.3,-0.2,True
2024-03-14,Anuradhapura,Long_Grain_White,100.0,110.0,104.0,467075,Maha,10.0,11,0.970941817,0.239315664,99.0,99.2,96.0,96.0,117.0,113.8,99.55,102.675,5.0,True
2024-03-21,Anuradhapura,Long_Grain_White,100.0,110.0,104.0,467075,Maha,10.0,12,0.992708874,0.12053668,104.0,99.0,99.2,96.0,114.2,113.2,101.55,101.4,0.0,True
2024-03-28,Anuradhapura,Long_Grain_White,106.0,110.0,107.6,467075,Maha,4.0,13,1.0,-1.61e-16,104.0,104.0,99.0,99.2,109.0,114.2,103.65,101.225,3.6,True
2024-04-04,Anuradhapura,Long_Grain_White,110.0,113.0,111.2,467075,Yala,3.0,14,0.992708874,-0.12053668,107.6,104.0,104.0,99.0,104.0,115.2,106.7,102.125,3.6,True
2024-04-11,Anuradhapura,Long_Grain_White,112.0,115.0,113.2,467075,Yala,3.0,15,0.970941817,-0.239315664,111.2,107.6,104.0,104.0,96.0,117.0,109.0,104.275,2.0,True
2024-04-18,Anuradhapura,Long_Grain_White,115.0,120.0,117.0,467075,Yala,5.0,16,0.935016243,-0.354604887,113.2,111.2,107.6,104.0,96.0,114.2,112.25,106.9,3.8,True
2024-04-25,Anuradhapura,Long_Grain_White,115.0,120.0,117.0,467075,Yala,5.0,17,0.885456026,-0.464723172,117.0,113.2,111.2,107.6,99.2,109.0,114.6,109.125,0.0,True
2024-05-02,Anuradhapura,Long_Grain_White,116.0,120.0,117.6,467075,Yala,4.0,18,0.822983866,-0.568064747,117.0,117.0,113.2,111.2,99.0,104.0,116.2,111.45,0.6,True
2024-05-09,Anuradhapura,Long_Grain_White,115.0,118.0,116.2,241103,Yala,3.0,19,0.748510748,-0.663122658,117.6,117.0,117.0,113.2,104.0,96.0,116.95,112.975,-1.4,True
2024-05-16,Anuradhapura,Long_Grain_White,115.0,118.0,116.2,241103,Yala,3.0,20,0.663122658,-0.748510748,116.2,117.6,117.0,117.0,104.0,96.0,116.75,114.5,0.0,True
2024-05-23,Anuradhapura,Long_Grain_White,116.0,118.0,116.8,241103,Yala,2.0,21,0.568064747,-0.822983866,116.2,116.2,117.6,117.0,107.6,99.2,116.7,115.65,0.6,True
2024-05-30,Anuradhapura,Long_Grain_White,116.0,118.0,116.8,241103,Yala,2.0,22,0.464723172,-0.885456026,116.8,116.2,116.2,117.6,111.2,99.0,116.5,116.35,0.0,True
2024-06-06,Anuradhapura,Long_Grain_White,115.0,117.0,115.8,241103,Yala,2.0,23,0.354604887,-0.935016243,116.8,116.8,116.2,116.2,113.2,104.0,116.4,116.675,-1.0,True
2024-06-13,Anuradhapura,Long_Grain_White,115.0,117.0,115.8,241103,Yala,2.0,24,0.239315664,-0.970941817,115.8,116.8,116.8,116.2,117.0,104.0,116.3,116.525,0.0,True
2024-06-20,Anuradhapura,Long_Grain_White,116.0,118.0,116.8,241103,Yala,2.0,25,0.12053668,-0.992708874,115.8,115.8,116.8,116.8,117.0,107.6,116.3,116.5,1.0,True
2024-06-27,Anuradhapura,Long_Grain_White,116.0,119.0,117.2,241103,Yala,3.0,26,-3.22e-16,-1.0,116.8,115.8,115.8,116.8,117.6,111.2,116.4,116.45,0.4,True
2024-07-04,Anuradhapura,Long_Grain_White,117.0,119.0,117.8,241103,Yala,2.0,27,-0.12053668,-0.992708874,117.2,116.8,115.8,115.8,116.2,113.2,116.9,116.65,0.6,True
2024-07-11,Anuradhapura,Long_Grain_White,117.0,119.0,117.8,241103,Yala,2.0,28,-0.239315664,-0.970941817,117.8,117.2,116.8,115.8,116.2,117.0,117.4,116.85,0.0,True
2024-07-18,Anuradhapura,Long_Grain_White,115.0,117.0,115.8,241103,Yala,2.0,29,-0.354604887,-0.935016243,117.8,117.8,117.2,116.8,116.8,117.0,117.15,116.725,-2.0,True
2024-07-25,Anuradhapura,Long_Grain_White,115.0,118.0,116.2,241103,Yala,3.0,30,-0.464723172,-0.885456026,115.8,117.8,117.8,117.2,116.8,117.6,116.9,116.65,0.4,True
2024-08-01,Anuradhapura,Long_Grain_White,112.0,117.0,114.2,241103,Yala,5.0,31,-0.568064747,-0.822983866,116.2,115.8,117.8,117.8,115.8,116.2,116.0,116.45,-2.0,True
2024-08-08,Anuradhapura,Long_Grain_White,112.0,117.0,114.0,241103,Yala,5.0,32,-0.663122658,-0.748510748,114.2,116.2,115.8,117.8,115.8,116.2,115.05,116.225,-0.2,True
2024-08-15,Anuradhapura,Long_Grain_White,115.0,118.0,116.2,241103,Yala,3.0,33,-0.748510748,-0.663122658,114.0,114.2,116.2,115.8,116.8,116.8,115.15,116.15,2.2,True
2024-08-22,Anuradhapura,Long_Grain_White,115.0,120.0,117.0,241103,Yala,5.0,34,-0.822983866,-0.568064747,116.2,114.0,114.2,116.2,117.2,116.8,115.35,116.125,0.8,True
2024-08-29,Anuradhapura,Long_Grain_White,117.0,122.0,119.0,241103,Yala,5.0,35,-0.885456026,-0.464723172,117.0,116.2,114.0,114.2,117.8,115.8,116.55,116.275,2.0,True
2024-09-05,Anuradhapura,Long_Grain_White,118.0,122.0,119.0,435988,Maha,4.0,36,-0.935016243,-0.354604887,119.0,117.0,116.2,114.0,117.8,115.8,117.8,116.425,0.0,True
2024-09-12,Anuradhapura,Long_Grain_White,125.0,130.0,127.0,435988,Maha,5.0,37,-0.970941817,-0.239315664,119.0,119.0,117.0,116.2,115.8,116.8,120.5,117.825,8.0,True
2024-09-19,Anuradhapura,Long_Grain_White,125.0,130.0,127.0,435988,Maha,5.0,38,-0.992708874,-0.12053668,127.0,119.0,119.0,117.0,116.2,117.2,123.0,119.175,0.0,True
