date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
5/5/2022,Kurunagala,Long_Grain_White,115,116,115.25,157003,Yala,1,18,0.822983866,-0.568064747,114,113.5,113.47,112.2,89.67,79.25,114.055,110.2275,1.25
5/12/2022,Ampara,Long_Grain_White,110,115,112.29,221999,Yala,5,19,0.748510748,-0.663122658,113.33,109.5,112,111.22,94,83.5,111.78,111.06125,-1.04
5/12/2022,Anuradhapura,Long_Grain_White,107,113,110.64,156283,Yala,6,19,0.748510748,-0.663122658,111.6,110.8,110.8,110.07,95.8,90.8,110.96,109.93875,-0.96
5/12/2022,Kurunagala,Long_Grain_White,110,117,113.9,157003,Yala,7,19,0.748510748,-0.663122658,115.25,114,113.5,113.47,96,73.5,114.1625,112.465,-1.35
5/12/2022,Polonnaruwa,Long_Grain_White,114,121,117.7,222414,Yala,7,19,0.748510748,-0.663122658,117.5,117.5,117.5,117.35,105.25,90.5,117.55,117.44375,0.2
5/19/2022,Polonnaruwa,Long_Grain_White,117,118,117.75,222414,Yala,1,20,0.663122658,-0.748510748,117.7,117.5,117.5,117.5,117.25,89.5,117.6125,117.50625,0.05
5/19/2022,Kurunagala,Long_Grain_White,113,114,113.5,157003,Yala,1,20,0.663122658,-0.748510748,113.9,115.25,114,113.5,105,82,114.1625,113.5275,-0.4
5/19/2022,Ampara,Long_Grain_White,110,113,111.67,221999,Yala,3,20,0.663122658,-0.748510748,112.29,113.33,109.5,112,107.4,86.83,111.6975,111.595,-0.62
5/19/2022,Anuradhapura,Long_Grain_White,110,112,110.8,156283,Yala,2,20,0.663122658,-0.748510748,110.64,111.6,110.8,110.8,107,84.2,110.96,110.41375,0.16
5/26/2022,Anuradhapura,Long_Grain_White,110,112,110.8,156283,Yala,2,21,0.568064747,-0.822983866,110.8,110.64,111.6,110.8,108.2,88.2,110.96,110.73875,0
5/26/2022,Polonnaruwa,Long_Grain_White,112,113,112.5,222414,Yala,1,21,0.568064747,-0.822983866,117.75,117.7,117.5,117.5,117.25,94.78,116.3625,116.9125,-5.25
5/26/2022,Kurunagala,Long_Grain_White,113,115,113.75,157003,Yala,2,21,0.568064747,-0.822983866,113.5,113.9,115.25,114,112.4,86.17,114.1,113.69625,0.25
5/26/2022,Ampara,Long_Grain_White,110,112,110.67,221999,Yala,2,21,0.568064747,-0.822983866,111.67,112.29,113.33,109.5,109.5,89.19,111.99,111.74125,-1
6/2/2022,Ampara,Long_Grain_White,114,116,115,221999,Yala,2,22,0.464723172,-0.885456026,110.67,111.67,112.29,113.33,113.25,91.6,112.4075,111.96,4.33
6/2/2022,Polonnaruwa,Long_Grain_White,121,122,121.5,222414,Yala,1,22,0.464723172,-0.885456026,112.5,117.75,117.7,117.5,117.5,95.5,117.3625,117.4125,9
6/2/2022,Kurunagala,Long_Grain_White,120,125,121.75,157003,Yala,5,22,0.464723172,-0.885456026,113.75,113.5,113.9,115.25,112.2,89.67,115.725,114.89,8
6/2/2022,Anuradhapura,Long_Grain_White,113,115,113.8,156283,Yala,2,22,0.464723172,-0.885456026,110.8,110.8,110.64,111.6,110.4,89.6,111.51,111.16375,3
6/9/2022,Ampara,Long_Grain_White,125,140,135,221999,Yala,15,23,0.354604887,-0.935016243,115,110.67,111.67,112.29,111.22,94,118.085,114.9325,20
6/9/2022,Polonnaruwa,Long_Grain_White,121,122,121.5,222414,Yala,1,23,0.354604887,-0.935016243,121.5,112.5,117.75,117.7,117.35,105.25,118.3125,117.93125,0
6/9/2022,Anuradhapura,Long_Grain_White,127,135,130.2,156283,Yala,8,23,0.354604887,-0.935016243,113.8,110.8,110.8,110.64,110.07,95.8,116.4,113.68,16.4
6/9/2022,Kurunagala,Long_Grain_White,142,150,144.8,157003,Yala,8,23,0.354604887,-0.935016243,121.75,113.75,113.5,113.9,113.47,96,123.45,118.80625,23.05
6/16/2022,Anuradhapura,Long_Grain_White,140,150,144,156283,Yala,10,24,0.239315664,-0.970941817,130.2,113.8,110.8,110.8,110.8,107,124.7,117.83,13.8
6/16/2022,Polonnaruwa,Long_Grain_White,148,149,148.4,222414,Yala,1,24,0.239315664,-0.970941817,121.5,121.5,112.5,117.75,117.5,117.25,125.975,121.79375,26.9
6/16/2022,Kurunagala,Long_Grain_White,150,160,152,157003,Yala,10,24,0.239315664,-0.970941817,144.8,121.75,113.75,113.5,113.5,105,133.075,123.61875,7.2
6/16/2022,Ampara,Long_Grain_White,130,135,132.5,221999,Yala,5,24,0.239315664,-0.970941817,135,115,110.67,111.67,112,107.4,123.2925,117.495,-2.5
6/23/2022,Anuradhapura,Long_Grain_White,125,130,127,156283,Yala,5,25,0.12053668,-0.992708874,144,130.2,113.8,110.8,110.8,108.2,128.75,119.855,-17
6/23/2022,Polonnaruwa,Long_Grain_White,148,149,148.4,222414,Yala,1,25,0.12053668,-0.992708874,148.4,121.5,121.5,112.5,117.5,117.25,134.95,125.65625,0
6/23/2022,Kurunagala,Long_Grain_White,130,140,134,157003,Yala,10,25,0.12053668,-0.992708874,152,144.8,121.75,113.75,114,112.4,138.1375,126.11875,-18
6/23/2022,Ampara,Long_Grain_White,120,130,125,221999,Yala,10,25,0.12053668,-0.992708874,132.5,135,115,110.67,109.5,109.5,126.875,119.4325,-7.5
6/30/2022,Ampara,Long_Grain_White,120,130,127.25,221999,Yala,10,26,-3.22E-16,-1,125,132.5,135,115,113.33,113.25,129.9375,121.1725,2.25
6/30/2022,Kurunagala,Long_Grain_White,130,140,137,157003,Yala,10,26,-3.22E-16,-1,134,152,144.8,121.75,115.25,112.2,141.95,128.8375,3
6/30/2022,Polonnaruwa,Long_Grain_White,134,135,134.5,222414,Yala,1,26,-3.22E-16,-1,148.4,148.4,121.5,121.5,117.5,117.5,138.2,127.78125,-13.9
6/30/2022,Anuradhapura,Long_Grain_White,125,125,125,156283,Yala,0,26,-3.22E-16,-1,127,144,130.2,113.8,111.6,110.4,131.55,121.53,-2
7/7/2022,Anuradhapura,Long_Grain_White,128,130,128.8,156283,Yala,2,27,-0.12053668,-0.992708874,125,127,144,130.2,110.64,110.07,131.2,123.8,3.8
7/7/2022,Polonnaruwa,Long_Grain_White,134,135,134.5,222414,Yala,1,27,-0.12053668,-0.992708874,134.5,148.4,148.4,121.5,117.7,117.35,141.45,129.88125,0
7/7/2022,Kurunagala,Long_Grain_White,140,145,141.4,157003,Yala,5,27,-0.12053668,-0.992708874,137,134,152,144.8,113.9,113.47,141.1,132.275,4.4
7/7/2022,Ampara,Long_Grain_White,125,130,127.5,221999,Yala,5,27,-0.12053668,-0.992708874,127.25,125,132.5,135,112.29,111.22,128.0625,123.07375,0.25
7/14/2022,Anuradhapura,Long_Grain_White,127,130,128.2,156283,Yala,3,28,-0.239315664,-0.970941817,128.8,125,127,144,110.8,110.8,127.25,125.975,-0.6
7/14/2022,Polonnaruwa,Long_Grain_White,131,133,131.67,222414,Yala,2,28,-0.239315664,-0.970941817,134.5,134.5,148.4,148.4,117.75,117.5,137.2675,131.62125,-2.83
7/14/2022,Kurunagala,Long_Grain_White,125,132,129,157003,Yala,7,28,-0.239315664,-0.970941817,141.4,137,134,152,113.5,113.5,135.35,134.2125,-12.4
7/14/2022,Ampara,Long_Grain_White,120,130,126.25,221999,Yala,10,28,-0.239315664,-0.970941817,127.5,127.25,125,132.5,111.67,112,126.5,124.89625,-1.25
7/21/2022,Polonnaruwa,Long_Grain_White,129,130,129.42,222414,Yala,1,29,-0.354604887,-0.935016243,131.67,134.5,134.5,148.4,112.5,117.5,132.5225,133.73625,-2.25
7/21/2022,Anuradhapura,Long_Grain_White,120,122,120.8,156283,Yala,2,29,-0.354604887,-0.935016243,128.2,128.8,125,127,110.8,110.8,125.7,127.225,-7.4
7/21/2022,Ampara,Long_Grain_White,115,125,121,221999,Yala,10,29,-0.354604887,-0.935016243,126.25,127.5,127.25,125,110.67,109.5,125.5,126.1875,-5.25
7/21/2022,Kurunagala,Long_Grain_White,125,130,127.75,157003,Yala,5,29,-0.354604887,-0.935016243,129,141.4,137,134,113.75,114,133.7875,135.9625,-1.25
7/28/2022,Polonnaruwa,Long_Grain_White,126,127,126.42,222414,Yala,1,30,-0.464723172,-0.885456026,129.42,131.67,134.5,134.5,121.5,117.5,130.5025,134.35125,-3
7/28/2022,Kurunagala,Long_Grain_White,100,118,109.8,157003,Yala,18,30,-0.464723172,-0.885456026,127.75,129,141.4,137,121.75,115.25,126.9875,134.46875,-17.95
7/28/2022,Ampara,Long_Grain_White,109,120,117.8,221999,Yala,11,30,-0.464723172,-0.885456026,121,126.25,127.5,127.25,115,113.33,123.1375,126.5375,-3.2
7/28/2022,Anuradhapura,Long_Grain_White,118,120,118.8,156283,Yala,2,30,-0.464723172,-0.885456026,120.8,128.2,128.8,125,113.8,111.6,124.15,127.85,-2
8/4/2022,Ampara,Long_Grain_White,115,120,118,221999,Yala,5,31,-0.568064747,-0.822983866,117.8,121,126.25,127.5,135,112.29,120.7625,124.4125,0.2
8/4/2022,Anuradhapura,Long_Grain_White,110,116,112.4,156283,Yala,6,31,-0.568064747,-0.822983866,118.8,120.8,128.2,128.8,130.2,110.64,120.05,125.625,-6.4
8/4/2022,Polonnaruwa,Long_Grain_White,123,124,123.33,222414,Yala,1,31,-0.568064747,-0.822983866,126.42,129.42,131.67,134.5,121.5,117.7,127.71,134.58,-3.09
8/4/2022,Kurunagala,Long_Grain_White,100,122,112.4,157003,Yala,22,31,-0.568064747,-0.822983866,109.8,127.75,129,141.4,144.8,113.9,119.7375,130.41875,2.6
8/11/2022,Polonnaruwa,Long_Grain_White,122,124,123.6,222414,Yala,2,32,-0.663122658,-0.748510748,123.33,126.42,129.42,131.67,148.4,117.75,125.6925,131.48,0.27
8/11/2022,Kurunagala,Long_Grain_White,98,118,108.5,157003,Yala,20,32,-0.663122658,-0.748510748,112.4,109.8,127.75,129,152,113.5,114.6125,124.98125,-3.9
8/11/2022,Ampara,Long_Grain_White,107,120,113.67,221999,Yala,13,32,-0.663122658,-0.748510748,118,117.8,121,126.25,132.5,111.67,117.6175,122.05875,-4.33
8/11/2022,Anuradhapura,Long_Grain_White,110,114,111.6,156283,Yala,4,32,-0.663122658,-0.748510748,112.4,118.8,120.8,128.2,144,110.8,115.9,121.575,-0.8
8/18/2022,Ampara,Long_Grain_White,110,115,111.67,221999,Yala,5,33,-0.748510748,-0.663122658,113.67,118,117.8,121,125,110.67,115.285,120.3925,-2
8/18/2022,Kurunagala,Long_Grain_White,120,122,120.67,157003,Yala,2,33,-0.748510748,-0.663122658,108.5,112.4,109.8,127.75,134,113.75,112.8425,123.315,12.17
8/18/2022,Anuradhapura,Long_Grain_White,110,112,110.8,156283,Yala,2,33,-0.748510748,-0.663122658,111.6,112.4,118.8,120.8,127,110.8,113.4,119.55,-0.8
8/18/2022,Polonnaruwa,Long_Grain_White,121,123,122.17,222414,Yala,2,33,-0.748510748,-0.663122658,123.6,123.33,126.42,129.42,148.4,112.5,123.88,128.20125,-1.43
8/25/2022,Kurunagala,Long_Grain_White,105,120,115.75,157003,Yala,15,34,-0.822983866,-0.568064747,120.67,108.5,112.4,109.8,137,121.75,114.33,120.65875,-4.92
8/25/2022,Polonnaruwa,Long_Grain_White,121,123,122.17,222414,Yala,2,34,-0.822983866,-0.568064747,122.17,123.6,123.33,126.42,134.5,121.5,122.8175,126.66,0
8/25/2022,Ampara,Long_Grain_White,110,120,113.4,221999,Yala,10,34,-0.822983866,-0.568064747,111.67,113.67,118,117.8,127.25,115,114.185,118.66125,1.73
8/25/2022,Anuradhapura,Long_Grain_White,112,113,112.4,156283,Yala,1,34,-0.822983866,-0.568064747,110.8,111.6,112.4,118.8,125,113.8,111.8,117.975,1.6
9/1/2022,Ampara,Long_Grain_White,111,117,113.99,318517,Maha,6,35,-0.885456026,-0.464723172,113.4,111.67,113.67,118,127.5,135,113.1825,116.9725,0.59
9/1/2022,Anuradhapura,Long_Grain_White,108,114,111.44,363239,Maha,6,35,-0.885456026,-0.464723172,112.4,110.8,111.6,112.4,128.8,130.2,111.56,115.805,-0.96
9/1/2022,Kurunagala,Long_Grain_White,108,116,111.64,292723,Maha,8,35,-0.885456026,-0.464723172,115.75,120.67,108.5,112.4,141.4,144.8,114.14,116.93875,-4.11
9/1/2022,Polonnaruwa,Long_Grain_White,119,123,121.05,271313,Maha,4,35,-0.885456026,-0.464723172,122.17,122.17,123.6,123.33,134.5,121.5,122.2475,124.97875,-1.12
9/8/2022,Anuradhapura,Long_Grain_White,110,112,110.8,363239,Maha,2,36,-0.935016243,-0.354604887,111.44,112.4,110.8,111.6,128.2,144,111.36,113.63,-0.64
9/8/2022,Ampara,Long_Grain_White,112,120,115.71,318517,Maha,8,36,-0.935016243,-0.354604887,113.99,113.4,111.67,113.67,126.25,132.5,113.6925,115.655,1.72
9/8/2022,Kurunagala,Long_Grain_White,100,120,110.83,292723,Maha,20,36,-0.935016243,-0.354604887,111.64,115.75,120.67,108.5,129,152,114.7225,114.6675,-0.81
9/8/2022,Polonnaruwa,Long_Grain_White,118,119,118.5,271313,Maha,1,36,-0.935016243,-0.354604887,121.05,122.17,122.17,123.6,131.67,148.4,120.9725,123.3325,-2.55
9/15/2022,Anuradhapura,Long_Grain_White,110,110,110,363239,Maha,0,37,-0.970941817,-0.239315664,110.8,111.44,112.4,110.8,120.8,127,111.16,112.28,-0.8
9/15/2022,Kurunagala,Long_Grain_White,100,105,102.5,292723,Maha,5,37,-0.970941817,-0.239315664,110.83,111.64,115.75,120.67,127.75,134,110.18,111.51125,-8.33
9/15/2022,Ampara,Long_Grain_White,115,120,116.2,318517,Maha,5,37,-0.970941817,-0.239315664,115.71,113.99,113.4,111.67,121,125,114.825,115.055,0.49
9/15/2022,Polonnaruwa,Long_Grain_White,117,118.5,117.58,271313,Maha,1.5,37,-0.970941817,-0.239315664,118.5,121.05,122.17,122.17,129.42,148.4,119.825,121.8525,-0.92
9/22/2022,Anuradhapura,Long_Grain_White,110,113,111.2,363239,Maha,3,38,-0.992708874,-0.12053668,110,110.8,111.44,112.4,118.8,125,110.86,111.33,1.2
9/22/2022,Kurunagala,Long_Grain_White,105,122,112.2,292723,Maha,17,38,-0.992708874,-0.12053668,102.5,110.83,111.64,115.75,109.8,137,109.2925,111.81125,9.7
9/22/2022,Ampara,Long_Grain_White,115,120,117.43,318517,Maha,5,38,-0.992708874,-0.12053668,116.2,115.71,113.99,113.4,117.8,127.25,115.8325,115.00875,1.23
9/22/2022,Polonnaruwa,Long_Grain_White,117,118.5,117.58,271313,Maha,1.5,38,-0.992708874,-0.12053668,117.58,118.5,121.05,122.17,126.42,134.5,118.6775,120.7475,0
9/29/2022,Ampara,Long_Grain_White,113,119,115.91,318517,Maha,6,39,-1,-1.84E-16,117.43,116.2,115.71,113.99,118,127.5,116.3125,114.7475,-1.52
9/29/2022,Anuradhapura,Long_Grain_White,105,111,108.2,363239,Maha,6,39,-1,-1.84E-16,111.2,110,110.8,111.44,112.4,128.8,110.05,110.805,-3
9/29/2022,Kurunagala,Long_Grain_White,108,112,109.75,292723,Maha,4,39,-1,-1.84E-16,112.2,102.5,110.83,111.64,112.4,141.4,108.82,111.48,-2.45
9/29/2022,Polonnaruwa,Long_Grain_White,112,118,114.29,271313,Maha,6,39,-1,-1.84E-16,117.58,117.58,118.5,121.05,123.33,134.5,116.9875,119.6175,-3.29
10/6/2022,Kurunagala,Long_Grain_White,100,114,105.2,292723,Maha,14,40,-0.992708874,0.12053668,109.75,112.2,102.5,110.83,108.5,129,107.4125,111.0675,-4.55
10/6/2022,Anuradhapura,Long_Grain_White,108,112,109.6,363239,Maha,4,40,-0.992708874,0.12053668,108.2,111.2,110,110.8,111.6,128.2,109.75,110.555,1.4
10/6/2022,Polonnaruwa,Long_Grain_White,112,113,112.5,271313,Maha,1,40,-0.992708874,0.12053668,114.29,117.58,117.58,118.5,123.6,131.67,115.4875,118.23,-1.79
10/6/2022,Ampara,Long_Grain_White,114,120,116,318517,Maha,6,40,-0.992708874,0.12053668,115.91,117.43,116.2,115.71,113.67,126.25,116.385,115.03875,0.09
10/13/2022,Anuradhapura,Long_Grain_White,103,108,105,363239,Maha,5,41,-0.970941817,0.239315664,109.6,108.2,111.2,110,110.8,120.8,108.5,109.83,-4.6
10/13/2022,Polonnaruwa,Long_Grain_White,108,109.5,108.75,271313,Maha,1.5,41,-0.970941817,0.239315664,112.5,114.29,117.58,117.58,122.17,129.42,113.28,116.5525,-3.75
10/13/2022,Kurunagala,Long_Grain_White,100,110,104.83,292723,Maha,10,41,-0.970941817,0.239315664,105.2,109.75,112.2,102.5,120.67,127.75,107.995,109.0875,-0.37
10/13/2022,Ampara,Long_Grain_White,110,115,113.75,318517,Maha,5,41,-0.970941817,0.239315664,116,115.91,117.43,116.2,111.67,121,115.7725,115.29875,-2.25
10/20/2022,Anuradhapura,Long_Grain_White,103,108,104.4,363239,Maha,5,42,-0.935016243,0.354604887,105,109.6,108.2,111.2,112.4,118.8,106.8,108.83,-0.6
10/20/2022,Polonnaruwa,Long_Grain_White,108,109.5,108.75,271313,Maha,1.5,42,-0.935016243,0.354604887,108.75,112.5,114.29,117.58,122.17,126.42,111.0725,114.875,0
10/20/2022,Kurunagala,Long_Grain_White,108,110,109.33,292723,Maha,2,42,-0.935016243,0.354604887,104.83,105.2,109.75,112.2,115.75,109.8,107.2775,108.285,4.5
10/20/2022,Ampara,Long_Grain_White,110,115,111.4,318517,Maha,5,42,-0.935016243,0.354604887,113.75,116,115.91,117.43,113.4,117.8,114.265,115.04875,-2.35
10/27/2022,Ampara,Long_Grain_White,100,105,101.67,318517,Maha,5,43,-0.885456026,0.464723172,111.4,113.75,116,115.91,113.99,118,110.705,113.50875,-9.73
10/27/2022,Polonnaruwa,Long_Grain_White,108,109.5,108.75,271313,Maha,1.5,43,-0.885456026,0.464723172,108.75,108.75,112.5,114.29,121.05,123.33,109.6875,113.3375,0
10/27/2022,Kurunagala,Long_Grain_White,108,110,109,292723,Maha,2,43,-0.885456026,0.464723172,109.33,104.83,105.2,109.75,111.64,112.4,107.09,107.955,-0.33
10/27/2022,Anuradhapura,Long_Grain_White,100,105,102,363239,Maha,5,43,-0.885456026,0.464723172,104.4,105,109.6,108.2,111.44,112.4,105.25,107.65,-2.4
11/3/2022,Kurunagala,Long_Grain_White,100,108,105.33,292723,Maha,8,44,-0.822983866,0.568064747,109,109.33,104.83,105.2,110.83,108.5,107.1225,107.2675,-3.67
11/3/2022,Polonnaruwa,Long_Grain_White,108,109.5,108.75,271313,Maha,1.5,44,-0.822983866,0.568064747,108.75,108.75,108.75,112.5,118.5,123.6,108.75,112.11875,0
11/3/2022,Ampara,Long_Grain_White,100,107,103,318517,Maha,7,44,-0.822983866,0.568064747,101.67,111.4,113.75,116,115.71,113.67,107.455,111.92,1.33
11/3/2022,Anuradhapura,Long_Grain_White,100,105,102,363239,Maha,5,44,-0.822983866,0.568064747,102,104.4,105,109.6,110.8,111.6,103.35,106.55,0
11/10/2022,Anuradhapura,Long_Grain_White,100,105,102,363239,Maha,5,45,-0.748510748,0.663122658,102,102,104.4,105,110,110.8,102.6,105.55,0
11/10/2022,Polonnaruwa,Long_Grain_White,106,109,107,271313,Maha,3,45,-0.748510748,0.663122658,108.75,108.75,108.75,108.75,117.58,122.17,108.3125,110.79625,-1.75
11/10/2022,Kurunagala,Long_Grain_White,104,108,106.25,292723,Maha,4,45,-0.748510748,0.663122658,105.33,109,109.33,104.83,102.5,120.67,107.4775,107.73625,0.92
11/10/2022,Ampara,Long_Grain_White,101,106,104.9,318517,Maha,5,45,-0.748510748,0.663122658,103,101.67,111.4,113.75,116.2,111.67,105.2425,110.5075,1.9
11/17/2022,Polonnaruwa,Long_Grain_White,106,106.5,106.17,271313,Maha,0.5,46,-0.663122658,0.748510748,107,108.75,108.75,108.75,117.58,122.17,107.6675,109.37,-0.83
11/17/2022,Anuradhapura,Long_Grain_White,98,100,98.8,363239,Maha,2,46,-0.663122658,0.748510748,102,102,102,104.4,111.2,112.4,101.2,104,-3.2
11/17/2022,Ampara,Long_Grain_White,100,110,102.5,318517,Maha,10,46,-0.663122658,0.748510748,104.9,103,101.67,111.4,117.43,113.4,103.0175,108.64125,-2.4
11/17/2022,Kurunagala,Long_Grain_White,98,100,99.6,292723,Maha,2,46,-0.663122658,0.748510748,106.25,105.33,109,109.33,112.2,115.75,105.045,106.16125,-6.65
11/24/2022,Anuradhapura,Long_Grain_White,96,102,98.24,363239,Maha,6,47,-0.568064747,0.822983866,98.8,102,102,102,108.2,111.44,100.26,102.755,-0.56
11/24/2022,Kurunagala,Long_Grain_White,98,103,100.3,292723,Maha,5,47,-0.568064747,0.822983866,99.6,106.25,105.33,109,109.75,111.64,102.87,104.98,0.7
11/24/2022,Polonnaruwa,Long_Grain_White,101,108,103.92,271313,Maha,7,47,-0.568064747,0.822983866,106.17,107,108.75,108.75,114.29,121.05,106.46,108.07375,-2.25
11/24/2022,Ampara,Long_Grain_White,99,105,102.58,318517,Maha,6,47,-0.568064747,0.822983866,102.5,104.9,103,101.67,115.91,113.99,103.245,106.975,0.08
12/1/2022,Anuradhapura,Long_Grain_White,93,100,95.8,363239,Maha,7,48,-0.464723172,0.885456026,98.24,98.8,102,102,109.6,110.8,98.71,101.03,-2.44
12/1/2022,Polonnaruwa,Long_Grain_White,97,98,97.67,271313,Maha,1,48,-0.464723172,0.885456026,103.92,106.17,107,108.75,112.5,118.5,103.69,106.22,-6.25
12/1/2022,Kurunagala,Long_Grain_White,98,98,98,292723,Maha,0,48,-0.464723172,0.885456026,100.3,99.6,106.25,105.33,105.2,110.83,101.0375,104.08,-2.3
12/1/2022,Ampara,Long_Grain_White,100,109,103,318517,Maha,9,48,-0.464723172,0.885456026,102.58,102.5,104.9,103,116,115.71,103.245,105.35,0.42
12/8/2022,Anuradhapura,Long_Grain_White,85,90,87,363239,Maha,5,49,-0.354604887,0.935016243,95.8,98.24,98.8,102,105,110,94.96,98.78,-8.8
12/8/2022,Polonnaruwa,Long_Grain_White,97,98,97.67,271313,Maha,1,49,-0.354604887,0.935016243,97.67,103.92,106.17,107,108.75,117.58,101.3575,104.835,0
12/8/2022,Kurunagala,Long_Grain_White,92,94,93,292723,Maha,2,49,-0.354604887,0.935016243,98,100.3,99.6,106.25,104.83,102.5,97.725,102.60125,-5
12/8/2022,Ampara,Long_Grain_White,100,108,102.33,318517,Maha,8,49,-0.354604887,0.935016243,103,102.58,102.5,104.9,113.75,116.2,102.6025,103.9225,-0.67
12/15/2022,Anuradhapura,Long_Grain_White,95,100,97,363239,Maha,5,50,-0.239315664,0.970941817,87,95.8,98.24,98.8,104.4,111.2,94.51,97.855,10
12/15/2022,Polonnaruwa,Long_Grain_White,97,98,97.67,271313,Maha,1,50,-0.239315664,0.970941817,97.67,97.67,103.92,106.17,108.75,117.58,99.2325,103.45,0
12/15/2022,Kurunagala,Long_Grain_White,98,105,102,292723,Maha,7,50,-0.239315664,0.970941817,93,98,100.3,99.6,109.33,112.2,98.325,101.685,9
12/15/2022,Ampara,Long_Grain_White,101,109,103,318517,Maha,8,50,-0.239315664,0.970941817,102.33,103,102.58,102.5,111.4,117.43,102.7275,102.8725,0.67
12/22/2022,Anuradhapura,Long_Grain_White,100,107,102.8,363239,Maha,7,51,-0.12053668,0.992708874,97,87,95.8,98.24,102,108.2,95.65,97.955,5.8
12/22/2022,Polonnaruwa,Long_Grain_White,98,111,108.25,271313,Maha,13,51,-0.12053668,0.992708874,97.67,97.67,97.67,103.92,108.75,114.29,100.315,103.3875,10.58
12/22/2022,Kurunagala,Long_Grain_White,105,108,106,292723,Maha,3,51,-0.12053668,0.992708874,102,93,98,100.3,109,109.75,99.75,101.31,4
12/22/2022,Ampara,Long_Grain_White,99,106,102.2,318517,Maha,7,51,-0.12053668,0.992708874,103,102.33,103,102.58,101.67,115.91,102.6325,102.93875,-0.8
12/29/2022,Anuradhapura,Long_Grain_White,100,105,102,363239,Maha,5,52,6.43E-16,1,102.8,97,87,95.8,102,109.6,97.2,97.955,-0.8
12/29/2022,Polonnaruwa,Long_Grain_White,106,107,106.53,271313,Maha,1,52,6.43E-16,1,108.25,97.67,97.67,97.67,108.75,112.5,102.53,103.11,-1.72
12/29/2022,Ampara,Long_Grain_White,101,108,103.2,318517,Maha,7,52,6.43E-16,1,102.2,103,102.33,103,103,116,102.6825,102.96375,1
12/29/2022,Kurunagala,Long_Grain_White,104,105,104.75,292723,Maha,1,52,6.43E-16,1,106,102,93,98,105.33,105.2,101.4375,101.2375,-1.25
1/5/2023,Ampara,Long_Grain_White,96,101,99.11,318517,Maha,5,1,0.12053668,0.992708874,103.2,102.2,103,102.33,104.9,113.75,101.8775,102.24,-4.09
1/5/2023,Anuradhapura,Long_Grain_White,95,100,97.8,363239,Maha,5,1,0.12053668,0.992708874,102,102.8,97,87,102,105,99.9,97.43,-4.2
1/5/2023,Kurunagala,Long_Grain_White,97,102,99.75,292723,Maha,5,1,0.12053668,0.992708874,104.75,106,102,93,106.25,104.83,103.125,100.425,-5
1/5/2023,Polonnaruwa,Long_Grain_White,102,109,105.47,271313,Maha,7,1,0.12053668,0.992708874,106.53,108.25,97.67,97.67,107,108.75,104.48,102.91875,-1.06
1/12/2023,Anuradhapura,Long_Grain_White,92,95,93.2,363239,Maha,3,2,0.239315664,0.970941817,97.8,102,102.8,97,98.8,104.4,98.95,96.73,-4.6
1/12/2023,Polonnaruwa,Long_Grain_White,103,104,103.33,271313,Maha,1,2,0.239315664,0.970941817,105.47,106.53,108.25,97.67,106.17,108.75,105.895,102.56375,-2.14
1/12/2023,Kurunagala,Long_Grain_White,96,100,98,292723,Maha,4,2,0.239315664,0.970941817,99.75,104.75,106,102,99.6,109.33,102.125,100.225,-1.75
1/12/2023,Ampara,Long_Grain_White,90,90,90,318517,Maha,0,2,0.239315664,0.970941817,99.11,103.2,102.2,103,102.5,111.4,98.6275,100.6775,-9.11
1/19/2023,Anuradhapura,Long_Grain_White,90,93,91.2,363239,Maha,3,3,0.354604887,0.935016243,93.2,97.8,102,102.8,98.24,102,96.05,95.85,-2
1/19/2023,Polonnaruwa,Long_Grain_White,102,103,102.33,271313,Maha,1,3,0.354604887,0.935016243,103.33,105.47,106.53,108.25,103.92,108.75,104.415,102.365,-1
1/19/2023,Kurunagala,Long_Grain_White,90,92,91,292723,Maha,2,3,0.354604887,0.935016243,98,99.75,104.75,106,100.3,109,98.375,99.0625,-7
1/19/2023,Ampara,Long_Grain_White,90,92,90.5,318517,Maha,2,3,0.354604887,0.935016243,90,99.11,103.2,102.2,102.58,101.67,95.7025,99.1675,0.5
1/26/2023,Ampara,Long_Grain_White,90,91,90.5,318517,Maha,1,4,0.464723172,0.885456026,90.5,90,99.11,103.2,103,103,92.5275,97.605,0
1/26/2023,Anuradhapura,Long_Grain_White,90,94,92,363239,Maha,4,4,0.464723172,0.885456026,91.2,93.2,97.8,102,95.8,102,93.55,95.375,0.8
1/26/2023,Polonnaruwa,Long_Grain_White,100,102,101.63,271313,Maha,2,4,0.464723172,0.885456026,102.33,103.33,105.47,106.53,97.67,108.75,103.19,102.86,-0.7
1/26/2023,Kurunagala,Long_Grain_White,95,98,97.9,292723,Maha,3,4,0.464723172,0.885456026,91,98,99.75,104.75,98,105.33,96.6625,99.05,6.9
2/2/2023,Anuradhapura,Long_Grain_White,90,96,92.4,363239,Maha,6,5,0.568064747,0.822983866,92,91.2,93.2,97.8,87,102,92.2,96.05,0.4
2/2/2023,Polonnaruwa,Long_Grain_White,100,101,100.5,271313,Maha,1,5,0.568064747,0.822983866,101.63,102.33,103.33,105.47,97.67,107,101.9475,103.21375,-1.13
